P1Char,P2Char,Floor,WinnerSide,Winner,Loser,TimeStamp
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
2,1,8,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
2,1,99,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,9,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,9,2,Ky,Sol
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
2,1,8,2,Sol,Ky
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,9,2,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,99,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
1,2,99,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,9,2,Ky,Sol
1,2,9,2,Ky,Sol
1,2,9,2,Ky,Sol
2,1,9,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,99,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,9,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,9,2,Ky,Sol
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
2,1,8,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,8,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,8,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
2,1,99,2,Sol,Ky
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,9,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,8,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,8,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,9,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,8,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
2,1,8,2,Sol,Ky
2,1,8,2,Sol,Ky
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,99,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,9,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,8,2,Sol,Ky
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,99,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,9,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
2,1,9,2,Sol,Ky
1,2,10,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
1,2,10,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
1,2,8,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,,1,Sol,Ky
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,9,2,Sol,Ky
2,1,99,2,Sol,Ky
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,8,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,99,2,Ky,Sol
2,1,99,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,9,2,Ky,Sol
1,2,9,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,10,2,Sol,Ky
1,2,9,2,Ky,Sol
2,1,10,2,Sol,Ky
2,1,8,2,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
2,1,10,2,Sol,Ky
1,2,99,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,99,2,Ky,Sol
2,1,10,2,Sol,Ky
1,2,,1,Sol,Ky
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
2,1,,1,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,10,2,Ky,Sol
1,2,,1,Sol,Ky
1,2,,1,Sol,Ky
1,2,10,2,Ky,Sol
1,2,9,2,Ky,Sol
1,2,,1,Sol,Ky
